query_id,config,src,input_tokens,input_tokens_prov,cache_creation,cache_read,cache_prov,output_tokens,output_tokens_prov,cost_uncached_usd,cost_prov,ttft_ms,ttft_prov,t_total_compose_ms,t_stream_generation_ms,compose_prov,tokens_per_sec,ttfa_ms,ttfa_prov,transport,degraded
A1,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,1761,measured,0,4596,measured,379,measured,0.024756,"measured(uncached, logged rates)",1149.0,measured,10697.4,9548.4,measured,39.69,,not_captured(no TTS in compose run),native_sdk,False
A2,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,3652,measured,0,4596,measured,349,measured,0.029979,"measured(uncached, logged rates)",2320.2,measured,10614.2,8294.0,measured,42.08,,not_captured(no TTS in compose run),native_sdk,False
A3,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,2287,measured,0,4596,measured,353,measured,0.025944,"measured(uncached, logged rates)",1159.2,measured,9906.8,8747.6,measured,40.35,,not_captured(no TTS in compose run),native_sdk,False
A4,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,3968,measured,0,4596,measured,388,measured,0.031512,"measured(uncached, logged rates)",2090.4,measured,11804.2,9713.8,measured,39.94,,not_captured(no TTS in compose run),native_sdk,False
A5,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,1446,measured,0,4596,measured,401,measured,0.024141,"measured(uncached, logged rates)",1371.4,measured,11952.2,10580.8,measured,37.9,,not_captured(no TTS in compose run),native_sdk,False
A6,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,3878,measured,0,4596,measured,374,measured,0.031032,"measured(uncached, logged rates)",1389.1,measured,9485.8,8096.7,measured,46.19,,not_captured(no TTS in compose run),native_sdk,False
B7,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,2997,measured,0,4596,measured,455,measured,0.029604,"measured(uncached, logged rates)",2160.6,measured,10599.8,8439.2,measured,53.92,,not_captured(no TTS in compose run),native_sdk,False
B8,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,1407,measured,0,4596,measured,307,measured,0.022614,"measured(uncached, logged rates)",1623.7,measured,8315.0,6691.3,measured,45.88,,not_captured(no TTS in compose run),native_sdk,False
B9,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,2880,measured,0,4596,measured,441,measured,0.029043,"measured(uncached, logged rates)",1218.3,measured,12122.5,10904.2,measured,40.44,,not_captured(no TTS in compose run),native_sdk,False
B10,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,2762,measured,0,4596,measured,425,measured,0.028449,"measured(uncached, logged rates)",1410.6,measured,10018.2,8607.6,measured,49.37,,not_captured(no TTS in compose run),native_sdk,False
B11,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,2796,measured,0,4596,measured,449,measured,0.028911,"measured(uncached, logged rates)",1401.2,measured,11883.1,10481.9,measured,42.84,,not_captured(no TTS in compose run),native_sdk,False
B12,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,3696,measured,0,4596,measured,372,measured,0.030456,"measured(uncached, logged rates)",1030.4,measured,10116.5,9086.1,measured,40.94,,not_captured(no TTS in compose run),native_sdk,False
C13,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,4219,measured,0,4596,measured,396,measured,0.032385,"measured(uncached, logged rates)",1378.7,measured,11072.6,9693.9,measured,40.85,,not_captured(no TTS in compose run),native_sdk,False
C14,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,1545,measured,0,4596,measured,408,measured,0.024543,"measured(uncached, logged rates)",1062.6,measured,11143.5,10080.9,measured,40.47,,not_captured(no TTS in compose run),native_sdk,False
C15,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,1804,measured,0,4596,measured,396,measured,0.02514,"measured(uncached, logged rates)",1316.7,measured,10447.3,9130.6,measured,43.37,,not_captured(no TTS in compose run),native_sdk,False
C16,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,1563,measured,0,4596,measured,296,measured,0.022917,"measured(uncached, logged rates)",2554.3,measured,9921.2,7366.9,measured,40.18,,not_captured(no TTS in compose run),native_sdk,False
C17,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,3438,measured,0,4596,measured,431,measured,0.030567,"measured(uncached, logged rates)",1397.5,measured,12515.3,11117.8,measured,38.77,,not_captured(no TTS in compose run),native_sdk,False
C18,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,4239,measured,0,4596,measured,400,measured,0.032505,"measured(uncached, logged rates)",2410.1,measured,11168.7,8758.6,measured,45.67,,not_captured(no TTS in compose run),native_sdk,False
D19,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,3070,measured,0,4596,measured,428,measured,0.029418,"measured(uncached, logged rates)",1379.2,measured,10565.9,9186.7,measured,46.59,,not_captured(no TTS in compose run),native_sdk,False
D20,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,1738,measured,0,4596,measured,222,measured,0.022332,"measured(uncached, logged rates)",1506.2,measured,7669.8,6163.6,measured,36.02,,not_captured(no TTS in compose run),native_sdk,False
D21,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,3146,measured,0,4596,measured,317,measured,0.027981,"measured(uncached, logged rates)",1434.4,measured,8586.1,7151.7,measured,44.33,,not_captured(no TTS in compose run),native_sdk,False
D22,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,1837,measured,0,4596,measured,389,measured,0.025134,"measured(uncached, logged rates)",1681.9,measured,9861.8,8179.9,measured,47.56,,not_captured(no TTS in compose run),native_sdk,False
D23,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,2975,measured,0,4596,measured,425,measured,0.029088,"measured(uncached, logged rates)",2031.1,measured,12544.3,10513.2,measured,40.43,,not_captured(no TTS in compose run),native_sdk,False
D24,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,3160,measured,0,4596,measured,375,measured,0.028893,"measured(uncached, logged rates)",2677.6,measured,11431.7,8754.1,measured,42.84,,not_captured(no TTS in compose run),native_sdk,False
E25,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,4217,measured,0,4596,measured,436,measured,0.032979,"measured(uncached, logged rates)",1560.1,measured,11340.9,9780.8,measured,44.58,,not_captured(no TTS in compose run),native_sdk,False
E26,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,2612,measured,0,4596,measured,360,measured,0.027024,"measured(uncached, logged rates)",2366.1,measured,12020.6,9654.5,measured,37.29,,not_captured(no TTS in compose run),native_sdk,False
E27,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,3334,measured,0,4596,measured,315,measured,0.028515,"measured(uncached, logged rates)",1945.4,measured,9870.5,7925.1,measured,39.75,,not_captured(no TTS in compose run),native_sdk,False
E28,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,3503,measured,0,4596,measured,298,measured,0.028767,"measured(uncached, logged rates)",1375.8,measured,7371.8,5996.0,measured,49.7,,not_captured(no TTS in compose run),native_sdk,False
E29,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,2817,measured,0,4596,measured,403,measured,0.028284,"measured(uncached, logged rates)",1474.1,measured,11558.6,10084.5,measured,39.96,,not_captured(no TTS in compose run),native_sdk,False
E30,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,2302,measured,0,4596,measured,405,measured,0.026769,"measured(uncached, logged rates)",1192.6,measured,10438.4,9245.8,measured,43.8,,not_captured(no TTS in compose run),native_sdk,False
X31,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,3185,measured,0,4596,measured,262,measured,0.027273,"measured(uncached, logged rates)",1625.4,measured,8684.5,7059.1,measured,37.12,,not_captured(no TTS in compose run),native_sdk,False
X32,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,4038,measured,0,4596,measured,252,measured,0.029682,"measured(uncached, logged rates)",2613.8,measured,8626.8,6013.0,measured,41.91,,not_captured(no TTS in compose run),native_sdk,False
X33,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,2061,measured,0,4596,measured,320,measured,0.024771,"measured(uncached, logged rates)",2388.4,measured,10276.9,7888.5,measured,40.57,,not_captured(no TTS in compose run),native_sdk,False
X34,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,4061,measured,0,4596,measured,107,measured,0.027576,"measured(uncached, logged rates)",1685.1,measured,4209.1,2524.0,measured,42.39,,not_captured(no TTS in compose run),native_sdk,False
X35,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,1433,measured,0,4596,measured,202,measured,0.021117,"measured(uncached, logged rates)",3322.2,measured,8627.8,5305.6,measured,38.07,,not_captured(no TTS in compose run),native_sdk,False
X36,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,3259,measured,0,4596,measured,206,measured,0.026655,"measured(uncached, logged rates)",1594.2,measured,6622.5,5028.3,measured,40.97,,not_captured(no TTS in compose run),native_sdk,False
X37,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,3911,measured,0,4596,measured,360,measured,0.030921,"measured(uncached, logged rates)",1282.4,measured,10065.5,8783.1,measured,40.99,,not_captured(no TTS in compose run),native_sdk,False
X38,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,3613,measured,0,4596,measured,441,measured,0.031242,"measured(uncached, logged rates)",1349.3,measured,11664.2,10314.9,measured,42.75,,not_captured(no TTS in compose run),native_sdk,False
X39,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,2177,measured,0,4596,measured,302,measured,0.024849,"measured(uncached, logged rates)",1856.1,measured,9876.2,8020.1,measured,37.66,,not_captured(no TTS in compose run),native_sdk,False
X40,arch-baseline-v2 (== v3 directive-OFF composer),arch_baseline_v2.json,4272,measured,0,4596,measured,387,measured,0.032409,"measured(uncached, logged rates)",2310.8,measured,10977.9,8667.1,measured,44.65,,not_captured(no TTS in compose run),native_sdk,False
X35,W3.7 directive-ON,w3_7_oos_calibration_fc66b9e.json,,not_captured,,,not_captured,40,"estimated_from_text(gold model_answer, chars/4)",,not_captured(no input/cache tokens),,not_captured,,,not_captured,,,not_captured,native_sdk,False
X36,W3.7 directive-ON,w3_7_oos_calibration_fc66b9e.json,,not_captured,,,not_captured,168,"estimated_from_text(gold model_answer, chars/4)",,not_captured(no input/cache tokens),,not_captured,,,not_captured,,,not_captured,native_sdk,False
X31,W3.7 directive-ON,w3_7_oos_calibration_fc66b9e.json,,not_captured,,,not_captured,185,"estimated_from_text(gold model_answer, chars/4)",,not_captured(no input/cache tokens),,not_captured,,,not_captured,,,not_captured,native_sdk,False
X32,W3.7 directive-ON,w3_7_oos_calibration_fc66b9e.json,,not_captured,,,not_captured,180,"estimated_from_text(gold model_answer, chars/4)",,not_captured(no input/cache tokens),,not_captured,,,not_captured,,,not_captured,native_sdk,False
X39,W3.7 directive-ON,w3_7_oos_calibration_fc66b9e.json,,not_captured,,,not_captured,260,"estimated_from_text(gold model_answer, chars/4)",,not_captured(no input/cache tokens),,not_captured,,,not_captured,,,not_captured,native_sdk,False
X33,W3.7 directive-ON,w3_7_oos_calibration_fc66b9e.json,,not_captured,,,not_captured,247,"estimated_from_text(gold model_answer, chars/4)",,not_captured(no input/cache tokens),,not_captured,,,not_captured,,,not_captured,native_sdk,False
C18,W3.7 directive-ON,w3_7_oos_calibration_fc66b9e.json,,not_captured,,,not_captured,262,"estimated_from_text(gold model_answer, chars/4)",,not_captured(no input/cache tokens),,not_captured,,,not_captured,,,not_captured,native_sdk,False
D24,W3.7 directive-ON,w3_7_oos_calibration_fc66b9e.json,,not_captured,,,not_captured,342,"estimated_from_text(gold model_answer, chars/4)",,not_captured(no input/cache tokens),,not_captured,,,not_captured,,,not_captured,native_sdk,False
E29,W3.7 directive-ON,w3_7_oos_calibration_fc66b9e.json,,not_captured,,,not_captured,336,"estimated_from_text(gold model_answer, chars/4)",,not_captured(no input/cache tokens),,not_captured,,,not_captured,,,not_captured,native_sdk,False
