spoken_name,template_num,rule,rendered_clash
"my book, With Due Respect",4,R3_comma_pileup,"Your question touches my book, With Due Respect, in particular."
"my book, With Due Respect",7,R2_possessive_raise,"In particular, you raise my book, With Due Respect."
International Law Disputes,6,R1_plural_copula,And the matter at hand is International Law Disputes.
International Law Disputes,8,R1_plural_copula,"The heart of it, I take it, is International Law Disputes."
Judicial Appointments,6,R1_plural_copula,And the matter at hand is Judicial Appointments.
Judicial Appointments,8,R1_plural_copula,"The heart of it, I take it, is Judicial Appointments."
Friendships and Civic Circles,6,R1_plural_copula,And the matter at hand is Friendships and Civic Circles.
Friendships and Civic Circles,8,R1_plural_copula,"The heart of it, I take it, is Friendships and Civic Circles."
my recognitions,6,R1_plural_copula,And the matter at hand is my recognitions.
my recognitions,7,R2_possessive_raise,"In particular, you raise my recognitions."
my recognitions,8,R1_plural_copula,"The heart of it, I take it, is my recognitions."
The Foundation's Scholarship Programs,6,R1_plural_copula,And the matter at hand is The Foundation's Scholarship Programs.
The Foundation's Scholarship Programs,8,R1_plural_copula,"The heart of it, I take it, is The Foundation's Scholarship Programs."
The Foundation's Donors and Partners,6,R1_plural_copula,And the matter at hand is The Foundation's Donors and Partners.
The Foundation's Donors and Partners,8,R1_plural_copula,"The heart of it, I take it, is The Foundation's Donors and Partners."
Criminal Justice and Prosecutions,6,R1_plural_copula,And the matter at hand is Criminal Justice and Prosecutions.
Criminal Justice and Prosecutions,8,R1_plural_copula,"The heart of it, I take it, is Criminal Justice and Prosecutions."
Elections and Candidacies,6,R1_plural_copula,And the matter at hand is Elections and Candidacies.
Elections and Candidacies,8,R1_plural_copula,"The heart of it, I take it, is Elections and Candidacies."
"Governance, the Economy, and Democracy",4,R3_comma_pileup,"Your question touches Governance, the Economy, and Democracy, in particular."
Judiciary History and Tributes,6,R1_plural_copula,And the matter at hand is Judiciary History and Tributes.
Judiciary History and Tributes,8,R1_plural_copula,"The heart of it, I take it, is Judiciary History and Tributes."
"Science, Health, and the Bio-Age",4,R3_comma_pileup,"Your question touches Science, Health, and the Bio-Age, in particular."
The Church and Sacred Spaces,6,R1_plural_copula,And the matter at hand is The Church and Sacred Spaces.
The Church and Sacred Spaces,8,R1_plural_copula,"The heart of it, I take it, is The Church and Sacred Spaces."
