query_id,t_query_embed_ms,t_dense_search_ms,t_sparse_bm25_ms,t_rrf_fusion_ms,t_centroid_score_ms,t_cutoff_ms,t_payload_assembly_ms,t_retrieval_total_ms,t_router_ms,chunks_returned
A1,35.741,2.472,57.193,2.969,7.108,1.235,0.017,106.946,0.193,7
A2,39.679,2.206,88.101,1.176,5.282,1.194,0.019,137.887,0.209,9
A3,36.87,2.257,76.662,1.234,5.334,1.261,0.017,123.852,0.197,8
A4,38.809,2.214,60.091,1.163,5.404,1.206,0.01,109.108,0.193,4
A5,38.528,2.169,58.752,1.182,5.475,1.193,0.011,107.52,0.193,4
A6,37.03,2.345,76.863,1.357,6.032,1.211,0.021,125.08,0.193,10
B7,38.163,2.387,55.971,1.242,5.324,1.504,0.026,104.822,0.188,10
B8,40.604,2.257,57.326,1.235,5.35,1.221,0.016,108.252,0.216,7
B9,38.367,2.579,91.013,1.373,6.034,1.895,0.015,141.511,0.207,5
B10,40.687,2.284,61.835,1.205,5.577,1.237,0.021,113.071,0.205,10
B11,40.322,2.304,63.988,1.042,5.218,1.196,0.014,114.297,0.194,6
B12,41.148,2.348,98.167,1.195,5.489,1.798,0.021,150.421,0.232,8
C13,37.07,2.615,89.192,1.408,6.159,1.482,0.014,138.163,0.202,5
C14,39.755,2.293,81.497,1.177,5.873,1.21,0.013,132.028,0.188,5
C15,37.307,2.573,65.327,1.197,5.329,1.2,0.011,113.154,0.192,4
C16,36.695,2.303,80.181,1.06,5.247,1.202,0.012,126.91,0.19,5
C17,38.331,2.489,113.531,1.249,6.027,1.437,0.051,163.325,0.19,23
C18,38.683,2.292,81.976,1.225,5.312,1.202,0.019,130.942,0.209,9
D19,41.576,2.575,44.32,1.417,6.176,1.476,0.019,97.771,0.194,7
D20,40.396,2.121,52.036,1.17,5.228,1.192,0.01,102.392,0.218,4
D21,37.567,2.195,75.622,1.184,5.274,1.51,0.02,123.593,0.201,10
D22,38.577,2.288,70.594,1.197,5.351,1.215,0.022,119.456,0.192,11
D23,38.311,2.266,70.492,1.26,5.561,1.226,0.021,119.383,0.226,10
D24,38.922,2.28,57.25,1.264,5.384,1.367,0.021,106.699,0.195,7
E25,39.509,2.362,89.717,1.203,5.219,1.338,0.024,139.599,0.195,12
E26,38.647,2.229,90.332,1.339,5.248,1.592,0.023,139.625,0.192,6
E27,50.908,2.273,56.584,1.022,5.372,1.221,0.041,117.64,0.193,11
E28,56.268,2.521,74.47,1.277,5.298,1.192,0.021,141.262,0.197,10
E29,58.488,2.217,91.827,1.191,5.363,1.192,0.017,160.511,0.193,8
E30,56.487,2.569,64.138,1.025,5.324,1.195,0.02,130.973,0.197,9
X31,138.423,2.321,35.404,1.157,5.455,1.21,0.025,184.236,0.226,12
X32,55.894,2.628,59.846,1.17,5.325,1.194,0.029,126.298,0.196,15
X33,60.401,2.529,151.849,1.377,6.357,1.423,0.014,224.166,0.191,5
X34,58.208,2.515,57.212,1.363,5.969,1.411,0.032,126.923,0.192,14
X35,56.927,2.314,60.038,1.217,5.332,1.194,0.018,127.303,0.245,9
X36,56.42,2.229,82.774,1.244,5.338,1.195,0.014,149.423,0.19,6
X37,56.983,2.696,109.698,1.4,5.956,1.534,0.033,178.532,0.21,14
X38,59.028,2.245,110.623,1.245,5.413,1.227,0.024,180.169,0.339,12
X39,57.821,2.516,101.135,1.367,6.041,1.586,0.038,170.716,0.192,15
X40,59.897,2.267,112.154,1.259,5.309,1.212,0.018,182.368,0.228,8
