task_id,task_name,planned_in_workbook,status,blocked_on,evidence,note
W1.1,Stabilise codebase + unified config.py,Y,DONE,none,config.py|CHANGELOG.md,"~78+ knobs centralized; env-overridable"
W1.2,(never defined in repo or session),UNKNOWN,UNKNOWN,none,UNKNOWN,"no evidence a W1.2 item ever existed"
W1.3,Freeze pilot subset (v3 then v4 allowlist),Y,DONE,none,"reports/pilot-eval subset/pilot_subset_frozen_v4.csv","95 docs; v4 frozen 2026-06-27; v1-v3 retained"
W1.4,Corpus prep + full-corpus chunking + doc store + pin,Y,DONE,none,"corpus/index/chunks.jsonl (8887/1089)|scripts/verify_pin.py PASS","heading-aware chunks; snapshot-pinned"
W1.5,Embed pilot subset (runtime dense index),Y,DONE,none,"data/index/pilot_dense.npy + pilot_dense_meta.json (95/827; bge-large; cuda_fp32)",
W1.6,Sparse arm (BM25 + atomic-phrase dictionary),Y,DONE,none,"data/index/pilot_sparse.pkl|sparse_phrase_dict.json|pilot_sparse_meta.json",
W1.7,Topic map regeneration + 34 centroids,Y,DONE,none,"data/index/topic_centroids.npy + topic_centroids_meta.json (n_topics=34; merge 0.95; floor 0.68 locked)",
W1.8,New retrieval architecture (Haiku-out / soft-prior / RRF / cutoff),Y,DONE,none,"app/retrieval.py|app/service.py|commit fc66b9e ancestors","llm_calls_before_composition==0 verified in every baseline"
W1.8b,Transport remediation (schannel_curl fallback),UNKNOWN,DONE,none,"app/service.py _resolve_transport/_messages curl path","reactive task; native TLS preferred"
W1.9,Latency logging + warmed baseline,Y,DONE,none,"baseline.json|baseline.jsonl|commit 340b843","10-query constructed stand-in set (pre-freeze)"
W1.10,Week-1 lock decisions memo + pilot metrics targets,Y,PARTIAL,Sheena,"W1.10_Decisions_Memo.md + .docx (LOCAL-ONLY untracked)","artifact exists; sign-off status UNKNOWN; memo never committed"
W1.11-PREP,Validate + freeze draft-query set (40q),Y,DONE,none,"reports/pilot-eval subset/draft_queries_v1.json frozen sha 65492b65|commit e43c199",
W1.11,arch-baseline tag + first e2e anchor,Y,DONE,none,"tag arch-baseline (caa3c8c)|arch_baseline.json","40/40 native; $0.665 run cost recorded"
W2.1,Sonnet composer + trailing ENVELOPE + guardrails,Y,DONE,none,"commits 4a115e5+3ef2e05|w2_1_baseline.json","COMPOSER_MAX_TOKENS=640; 0 truncation; graceful degradation proven live"
W2.1-SMOKE,Sheena voice smoke-test (5 queries/theme qualitative),Y,NOT_STARTED,Sheena,UNKNOWN,"owed since W2.1; no artifact"
