qid,scope_gold,qtype,gold_confidence,gold_source_docs,chunks_returned,floor_bound,hit@1,hit@3,hit@5,hit@10,structural_zero,best_gold_rank,cited_docs,fabricated,coverage_ok,declined,miss_type
A1,in,def,high,CA031;SB028,5,False,True,True,True,True,False,1,CA031;SB028,False,True,,
A2,in,doc,med,BD001;BD002,11,False,False,True,True,True,False,2,BD005;BD002;CC006,False,True,,
A3,in,case,high,CA242,7,False,True,True,True,True,False,1,CA242,False,True,,
A4,in,stance,high,CA111;CA112;CA085,17,False,False,False,False,False,True,,SA049;CA377;SB040,False,True,,
A5,in,doc,high,CA095;CA127,4,True,True,True,True,True,False,1,CA095;BE001,False,True,,
A6,in,def,med,CA330;CA004;CA005,12,False,True,True,True,True,False,1,CA004;CA005;CA330,False,True,,
B7,in,doc,high,SB028;SB040,9,False,True,True,True,True,False,1,SB040;SB028;CB005;CB006,False,True,,
B8,in,doc,med,SA011;SB028,4,True,True,True,True,True,False,1,SB028;SE036,False,True,,
B9,in,doc,med,CB006;CB005;CB007,9,False,False,False,False,False,False,19,CD003;CD008;CD011;SD021;SD016;SB028;SD009,False,True,,
B10,in,def,low,SD021;CD008,9,False,False,True,True,True,False,2,SD016;SD021;CD008;SD009,False,True,,
B11,in,stance,med,CB007;CB005,8,False,True,True,True,True,False,1,CB005;CB007;SB040;CA031,False,True,,
B12,in,multi,med,SB028;CB008,13,False,True,True,True,True,False,1,SB028;CB008;SB040;CB006,False,True,,
C13,in,stance,med,BC001,12,False,True,True,True,True,False,1,BC001;GC003,False,True,,
C14,in,stance,low,BC001;SA011;CC002,4,False,True,True,True,True,False,1,SB042;CC006;SA011,False,True,,
C15,in,doc,med,BC001,5,False,True,True,True,True,False,1,BC001;CC006;SB028;SE036,False,True,,
C16,in,stance,high,CC001,5,False,True,True,True,True,False,1,CC001,False,True,,
C17,in,stance,low,CC002;SB042,10,False,False,True,True,True,False,2,CE003;CC002;SB042,False,True,,
C18,in,stance,low,SC010;CC008,14,False,False,True,True,True,False,2,SC010;SE036;CC008;CC006,False,True,,
D19,in,def,med,SD016,9,False,True,True,True,True,False,1,CB005;SB040;SB028;SB051;SA011,False,True,,
D20,in,def,high,CD003;CD001;CD005,4,True,True,True,True,True,False,1,CD001;SD016,False,True,,
D21,in,orphan,high,SD002;SC007,9,False,True,True,True,True,False,1,SD002;SD016;SD021,False,True,,
D22,in,doc,med,CB003;CD003;CA031,6,False,True,True,True,True,False,1,SB040;CB003;CD003,False,True,,
D23,in,def,med,CD008;SB050,8,False,False,True,True,True,False,2,CB004;CD008;SD016;SD021,False,True,,
D24,in,stance,low,SB050;SD035;SD016,9,False,True,True,True,True,False,1,SB040;SD035;CC006;CD001,False,True,,
E25,in,def,high,CA010;CA009,13,False,True,True,True,True,False,1,CA009;CA010;CA011;CA013,False,True,,
E26,in,stance,high,CA003,7,False,True,True,True,True,False,1,CA003,False,True,,
E27,in,doc,med,CA009;CE003,9,False,True,True,True,True,False,1,CA009;CA010;CE003,False,True,,
E28,in,case,high,CA189;CA112;CE007;CC022,10,False,False,False,True,True,False,5,CE007,False,True,,
E29,in,case,high,CA242,8,False,False,True,True,True,False,3,CA242;CA034;SA049,False,True,,
E30,in,doc,med,BD001,7,False,True,True,True,True,False,1,BD001;BA009,False,True,,
X31,meta,id,na,,10,False,,,,,,,SD035,False,True,False,
X32,meta,id,na,,14,False,,,,,,,SD035;SB051;BC001,False,True,False,
X33,in,multi,high,BA037;CA371,6,False,False,False,False,False,True,,CE003,False,True,,
X34,in,date,high,CA010;CA009,14,False,True,True,True,True,False,1,CA010;CA009,False,True,,
X35,out,oos,na,,4,True,,,,,,,,False,False,True,
X36,out,oos,na,,9,False,,,,,,,SD002;SB042,False,True,False,
X37,in,multi,high,CA031;SB028,17,False,True,True,True,True,False,1,CA031;SB028;CB005;CB006,False,True,,
X38,in,multi,med,SB028;CA095,13,False,True,True,True,True,False,1,CB005;SB028;SB040;SD021,False,True,,
X39,in(gap),orphan,na,,6,False,,,,,,,BC002,False,True,False,
X40,in,persona,low,CC002;SB028,14,False,True,True,True,True,False,1,SE036;SA011;CC002,False,True,,
