query_id,gold_doc_ids,recall@1,recall@3,recall@5,recall@10,chunks_returned,floor_bound,ceiling_bound,cited_doc_ids,fabricated,register_expected,register_actual,disclaimer_ok,miss_type,note
A1,,,,,,5,False,False,CA031;SB028,False,,,,,
A2,,,,,,11,False,False,BD005;BD002;CC006,False,,,,,
A3,CA242,,,,,7,False,False,CA242,False,,,,,
A4,,,,,,17,False,True,CA377;SA049,False,,,,,
A5,,,,,,4,True,False,CA095;BE001,False,,,,,
A6,,,,,,12,False,True,CA004;CA005;CA330,False,,,,,
B7,,,,,,9,False,False,SB040;SB028;CB005;CB006;SA011,False,,,,,
B8,,,,,,4,True,False,SB028,False,,,,,
B9,,,,,,9,False,False,CD003;CD011;CD008;SD009;SB028;SD016,False,,,,,
B10,,,,,,9,False,False,SD016;SD021;CD008;SB006;SD009,False,,,,,
B11,,,,,,8,False,False,CB005;CB007;SB040;CA031,False,,,,,
B12,,,,,,13,False,True,SB028;CB008;SB040,False,,,,,
C13,,,,,,12,False,True,BC001;GC003;CC006,False,,,,,
C14,,,,,,4,False,False,SB042;CC006;SA011,False,,,,,
C15,,,,,,5,False,False,BC001;CC006;SB028,False,,,,,
C16,CC001,,,,,5,False,False,CC001,False,,,,,
C17,,,,,,10,False,False,CE003;CC002;CC006,False,,,,,
C18,,,,,,14,False,True,SC010;SE036;CC006;CC008,False,,,,,
D19,,,,,,9,False,False,SD016;CB005;SB040;SB028;SB051;SD002,False,,,,,
D20,,,,,,4,True,False,CD001;SD016,False,,,,,
D21,,,,,,9,False,False,SD002;SD021;SD016,False,,,,,
D22,,,,,,6,False,False,CB003;SB040;CD003,False,,,,,
D23,,,,,,8,False,False,CB004;CD008;SD016;SD021;SB063,False,,,,,
D24,,,,,,9,False,False,SB040;CD001;CC006;SD035,False,,,,,
E25,,,,,,13,False,True,CA010;CA009;CA011;CA013,False,,,,,
E26,,,,,,7,False,False,CA003;CA009,False,,,,,
E27,,,,,,9,False,False,CA009;CA010;CE003,False,,,,,
E28,CE007,,,,,10,False,False,CE007;CE008,False,,,,,
E29,CA034,,,,,8,False,False,CA242;CA034,False,,,,,
E30,,,,,,7,False,False,BD001;BA009,False,,,,,
X31,,,,,,10,False,False,SB050;SD035;SE036,False,,,,,
X32,,,,,,14,False,True,SD035;SD021;BC001,False,,,,,
X33,,,,,,6,False,False,,False,,,,,degraded
X34,CA009;CA010,,,,,14,False,True,CA010,False,,,,,
X35,,,,,,4,True,False,GC001,False,,,,,
X36,,,,,,9,False,False,SB042,False,,,,,
X37,,,,,,17,False,True,CA031;SB028;CB005,False,,,,,
X38,,,,,,13,False,True,CB005;SB028;SB040;SD021,False,,,,,
X39,,,,,,6,False,False,BC002,False,,,,,
X40,,,,,,14,False,True,SA011;SE036;CC002,False,,,,,
