query_id,gold_doc_ids,recall@1,recall@3,recall@5,recall@10,chunks_returned,floor_bound,ceiling_bound,cited_doc_ids,fabricated,register_expected,register_actual,disclaimer_ok,miss_type,note
A1,,,,,,5,False,False,CA031;SB028,False,,,,,
A2,,,,,,11,False,False,BD005;BD002;BD003,False,,,,,
A3,CA242,,,,,7,False,False,CA242,False,,,,,
A4,,,,,,17,False,True,SB040;CA377;CA095,False,,,,,
A5,,,,,,4,True,False,CA095;BE001,False,,,,,
A6,,,,,,12,False,True,CA004;CA005;CA330,False,,,,,
B7,,,,,,9,False,False,SB040;SB028;CB005;CB006;SA011,False,,,,,
B8,,,,,,4,True,False,SB028,False,,,,,
B9,,,,,,9,False,False,CD003;CD011;CD008;SD009;SB028;SD016,False,,,,,
B10,,,,,,9,False,False,SD009;CD008;SB006;SD021;SD016,False,,,,,
B11,,,,,,8,False,False,CB005;CB007;SB040;CA031,False,,,,,
B12,,,,,,13,False,True,SB028;SB040;CB008;CB006,False,,,,,
C13,,,,,,12,False,True,BC001;GC003;SE036,False,,,,,
C14,,,,,,4,False,False,SB042;CC006;SA011,False,,,,,
C15,,,,,,5,False,False,BC001;SB028,False,,,,,
C16,CC001,,,,,5,False,False,CC001,False,,,,,
C17,,,,,,10,False,False,CE003;CC002,False,,,,,
C18,,,,,,14,False,True,SC010;SE036;CC008;CC006,False,,,,,
D19,,,,,,9,False,False,CB005;SB040;SB028;SB051;SD002;SD016,False,,,,,
D20,,,,,,4,True,False,CD001;SD016,False,,,,,
D21,,,,,,9,False,False,SD002;SD016,False,,,,,
D22,,,,,,6,False,False,CA031;CD003;CB003;SB040,False,,,,,
D23,,,,,,8,False,False,CB004;CD008;SD016;SD021,False,,,,,
D24,,,,,,9,False,False,SB040;CD001;SD035;CC006,False,,,,,
E25,,,,,,13,False,True,CA010;CA009;CA013;CA011,False,,,,,
E26,,,,,,7,False,False,CA003;CA009,False,,,,,
E27,,,,,,9,False,False,CA009;CA010;CE003,False,,,,,
E28,CE007,,,,,10,False,False,CE007,False,,,,,
E29,CA034,,,,,8,False,False,CA242;CA034;SA049,False,,,,,
E30,,,,,,7,False,False,BD001,False,,,,,
X31,,,,,,10,False,False,SD035;SE036;SB050,False,,,,,
X32,,,,,,14,False,True,BC001;SD035;SD021;SC010;SB051,False,,,,,
X33,,,,,,6,False,False,CE003,False,,,,,
X34,CA009;CA010,,,,,14,False,True,CA010;CA009,False,,,,,
X35,,,,,,4,True,False,,False,,,,,
X36,,,,,,9,False,False,SD002;SD016,False,,,,,
X37,,,,,,17,False,True,CA031;SB028;CB005,False,,,,,
X38,,,,,,13,False,True,CB005;SB028;SB040;SD021,False,,,,,
X39,,,,,,6,False,False,BC002,False,,,,,
X40,,,,,,14,False,True,SE036;SA011;CC002,False,,,,,
