qid,scope_gold,gold_v4,retrieved_docs,hit@1,hit@3,hit@5,hit@10,in_denominator,best_gold_rank,miss_type
A1,in,CA031;SB028,CA031;SB028;CD003;CB001,True,True,True,True,True,1,
A2,in,BD001;BD002,SB065;BD002;CA031;BD001;BD005;BD003;CC006;CA127,False,True,True,True,True,2,
A3,in,CA242,CA242;BD003;BD001;CA330;BA009;BD005;CE008,True,True,True,True,True,1,
A4,in,CA377,CE003;SA049;CA377;SE036;SD035;CA095;SB040;SB065;CE008;SA011,False,True,True,True,True,3,
A5,in,CA095;CA127,CA095;BE003;BE001;BD003;SE012;BE002;BD006;SD002,True,True,True,True,True,1,
A6,in,CA330;CA004;CA005,CA004;CA005;CA330;SB028;CA377;BA009,True,True,True,True,True,1,
B7,in,SB028;SB040,SB040;SB028;CB005;SA011;CB006;SB051,True,True,True,True,True,1,
B8,in,SA011;SB028,SA011;SB028;SE036;CC002;CD005;CD003;CC006;SD016,True,True,True,True,True,1,
B9,in,CB006;CB005;CB007,CD003;SD021;SD009;CD008;CD011;SB028;SD016;CB008;SB051,False,False,False,False,True,,
B10,in,SD021;CD008,SD009;CD008;SB006;SD021;SD016,False,True,True,True,True,2,
B11,in,CB007;CB005,CB005;CB007;SB040;CA031;CA095;BD002;BD005,True,True,True,True,True,1,
B12,in,SB028;CB008,SB028;CB008;CB006;SD035;SD016;SB040,True,True,True,True,True,1,
C13,in,BC001,BC001;SB042;CC006;GC003;SE036;SA011;CC002;SD016,True,True,True,True,True,1,
C14,in,BC001;SA011;CC002,SA011;SB042;CC006;CC002;SB039;BD003;SE036,True,True,True,True,True,1,
C15,in,BC001,BC001;CC006;SB028;SE036;SA011;CB007;SB006;SD016,True,True,True,True,True,1,
C16,in,CC001,CC001;BE002;SB028;CC009;BD001,True,True,True,True,True,1,
C17,in,CC002;SB042,SE036;SB042;CC002;CE003;CC006;SC005;SB050;BC001,False,True,True,True,True,2,
C18,in,SC010;CC008,SA011;SC010;SE036;CC008;CC006;SB042;SC005,False,True,True,True,True,2,
D19,in,SD016,SD016;CB005;SB040;SB028;SD004;SA011;SB051;SD002;CB006,True,True,True,True,True,1,
D20,in,CD003;CD001;CD005,CD001;SD016;CD005;SA011;SB006;SD035;SD021;SD002,True,True,True,True,True,1,
D21,in,SD002;SC007,SD002;SD021;SD016;SC007,True,True,True,True,True,1,
D22,in,CB003;CD003;CA031,CA031;CD003;CB003;SB040;SB028;CD001,True,True,True,True,True,1,
D23,in,CD008;SB050,CB004;CD008;SD021;SD016;CA031;SB063;CB003,False,True,True,True,True,2,
D24,in,SB050;SD035;SD016,SB050;SD035;SB040;CD001;CC006;CE009,True,True,True,True,True,1,
E25,in,CA010;CA009,CA010;CA009;CA013;CA011,True,True,True,True,True,1,
E26,in,CA003,CA003;CA009;CA031;CE003;CA010,True,True,True,True,True,1,
E27,in,CA009;CE003,CA009;CE003;BD003;CA010;SE012;CB007,True,True,True,True,True,1,
E28,in,CE007,BD001;CE008;CA377;CE007;BD003;BD005;BA009,False,False,True,True,True,4,
E29,in,CA242,CA034;SA049;CA242;SE012;CE102;CC069;CE004,False,True,True,True,True,3,
E30,in,BD001,BD001;BA009;BD004;CA005;CA003;CA127;BD003;BD005,True,True,True,True,True,1,
X31,meta,,SE013;SB050;SB065;SD035;SE036;SC010;BE002,,,,,False,,
X32,meta,,BC001;SD035;SB065;BC002;SB050;SC010;SB051;BE002;SD021,,,,,False,,
X33,in(gap-v4),,CA003;CE008;CA242;CA031;CE003;BE003;SA011;SA049,,,,,False,,
X34,in,CA010;CA009,CA010;CA009;CA013;CA011,True,True,True,True,True,1,
X35,out,,GC001;SC010;SC005;SB006;SB050;SD002;BB001;SC003;BC002;SB040,,,,,False,,
X36,out,,CE018;SD002;SD016;SB042;SB050;BB002,,,,,False,,
X37,in,CA031;SB028,CA031;SB028;CD003;CB006;CB005;BE002,True,True,True,True,True,1,
X38,in,SB028;CA095,SB028;SA011;CB008;CB005;SD021;CE003;SB040,True,True,True,True,True,1,
X39,in(gap),,BC001;BC002;SC010;SB042;SB039;SB050;SE036;CC002;CC008,,,,,False,,
X40,in,CC002;SB028,SB028;SE036;SC010;SA011;SB063;CC002,True,True,True,True,True,1,
