# Coverage table v4: theme (A-E) x format. Cell = # selected docs. 19/theme; 95 total (<100).
format,A,B,C,D,E,ROW_TOTAL
Column,15,7,9,7,13,51
Biography,0,0,3,0,0,3
Book,2,3,2,6,3,16
Speech,2,9,5,6,3,25
COL_TOTAL,19,19,19,19,19,95

GAP ANALYSIS (empty subset cell that HAS corpus docs = real gap)
format,theme,corpus_docs,subset_docs,status
Column,A,514,15,covered
Column,B,18,7,covered
Column,C,112,9,covered
Column,D,24,7,covered
Column,E,117,13,covered
Biography,A,0,0,expected-empty (none in corpus)
Biography,B,0,0,expected-empty (none in corpus)
Biography,C,35,3,covered
Biography,D,0,0,expected-empty (none in corpus)
Biography,E,0,0,expected-empty (none in corpus)
Book,A,41,2,covered
Book,B,8,3,covered
Book,C,20,2,covered
Book,D,21,6,covered
Book,E,25,3,covered
Speech,A,44,2,covered
Speech,B,21,9,covered
Speech,C,58,5,covered
Speech,D,23,6,covered
Speech,E,8,3,covered
