category,doc_id,format,theme,title,note
AI-governance,CA034,Column,A,AI in justice and governance,AI-governance flagship: AI in justice and governance
AI-governance,CA242,Column,A,Right to be forgotten,Orphaned topic: 'right to be forgotten' / data privacy (1 doc in corpus); also tech-governance
AI-governance,CB001,Column,B,"AI fortifies liberty, prosperity, rule of law","AI-governance in the rare Column/B cell: AI fortifies liberty, prosperity, rule of law"
AI-governance,CD022,Column,D,Enforcing rights on surveillance capitalism,AI-governance: enforcing rights on surveillance capitalism (Column/D)
AI-governance,CE011,Column,E,"Robotics, for better or for worse","AI-governance: robotics, for better or for worse (Column/E)"
AI-governance,SA049,Speech,A,An Ode to Jurisprudential Disruption,Orphaned topic: intellectual property; jurisprudential disruption (legal-tech) in Speech/A
AI-governance,SE012,Speech,E,"The PH Constitution and the Running Bulls of Technology: (AI, Genetic Engineering, Nanotech and Info)",AI-governance flagship speech: PH Constitution and the Running Bulls of Technology (rare Speech/E)
AI-governance,SE013,Speech,E,Three AI Takeaways,AI-governance: Three AI Takeaways (rare Speech/E)
orphaned-topic,CA242,Column,A,Right to be forgotten,right to be forgotten (1 doc)
orphaned-topic,CA060,Column,A,"Ulas: Legal excellence, aid for indigents",indigenous peoples (1)
orphaned-topic,CA377,Column,A,CBCP and same-sex marriage,same-sex marriage (1)
orphaned-topic,CA330,Column,A,Overdue process?,extrajudicial killings (1)
orphaned-topic,CC069,Column,C,The delectable twins of Mar and Korina,surrogacy (2)
orphaned-topic,CE072,Column,E,Acid test of peace: socioeconomic reforms,agrarian reform (1)
orphaned-topic,BA027,Book,A,With Due Respect (Vol. 7) -- Ch. 1: Sanctity of Life and of Marriage,reproductive health/RH (1)
orphaned-topic,BA009,Book,A,With Due Respect (Vol. 2) -- Ch. 10: Contempt and Disciplinary Actions,plagiarism/contempt (1)
orphaned-topic,SA049,Speech,A,An Ode to Jurisprudential Disruption,intellectual property (1)
orphaned-topic,SD035,Speech,D,Organizing the FLP Scholars Society,climate (1)
