category,doc_id,format,theme,title,keyword_evidence,note
AI-governance,CA034,Column,A,AI in justice and governance,"artificial intelligence,data privacy,e-governance",carried from v2
AI-governance,CA242,Column,A,Right to be forgotten,"data privacy,right to be forgotten",carried from v2
AI-governance,CB001,Column,B,"AI fortifies liberty, prosperity, rule of law",ai,carried from v2
AI-governance,CD022,Column,D,Enforcing rights on surveillance capitalism,(no TIER-1 keyword - title-supported only),carried from v2
AI-governance,CE011,Column,E,"Robotics, for better or for worse",artificial intelligence,carried from v2
AI-governance,SA049,Speech,A,An Ode to Jurisprudential Disruption,"ai,blockchain,data privacy",carried from v2
AI-governance,SE012,Speech,E,"The PH Constitution and the Running Bulls of Technology: (AI, Genetic Engineering, Nanotech and Info)",ai,carried from v2
AI-governance,SE013,Speech,E,Three AI Takeaways,ai,carried from v2
AI-governance,CA031,Column,A,"Partners in rule of law, constitutionalism, AI",artificial intelligence,expanded re-derivation
AI-governance,CA095,Column,A,"Turn to tech, AI to reform the judiciary","ai,algorithm",expanded re-derivation
AI-governance,CA127,Column,A,The SC's SPJI -- the present and the future,ai,expanded re-derivation
AI-governance,CD011,Column,D,Celebrating AIM and AI management,artificial intelligence,expanded re-derivation
AI-governance,CE018,Column,E,AI and the freedom to ask,"artificial intelligence,ai",expanded re-derivation
AI-governance,CE019,Column,E,AI can create value and build trust,artificial intelligence,expanded re-derivation
AI-governance,SE036,Speech,E,Towards a Just and Humane Society in the DiGi Age,artificial intelligence,expanded re-derivation
AI-governance,CE078,Column,E,The future is now,(no TIER-1 keyword - title-supported only),expanded re-derivation
AI-governance,CE102,Column,E,Controversial consequences of biotechnology,(no TIER-1 keyword - title-supported only),expanded re-derivation
orphaned-topic,CA242,Column,A,Right to be forgotten,'right to be forgotten' in 1 doc(s),right to be forgotten / data privacy
orphaned-topic,CA060,Column,A,"Ulas: Legal excellence, aid for indigents",'Unified Legal Aid Service Ulas' in 1 doc(s),free legal aid for indigents (ULAS) [CORRECTED from 'indigenous peoples']
orphaned-topic,CA377,Column,A,CBCP and same-sex marriage,'same-sex marriage' in 1 doc(s),same-sex marriage
orphaned-topic,CA330,Column,A,Overdue process?,'extrajudicial shortcuts critique' in 1 doc(s),extrajudicial shortcuts / post-martial-law due process [CORRECTED from 'extrajudicial killings']
orphaned-topic,CC069,Column,C,The delectable twins of Mar and Korina,'surrogacy' in 2 doc(s),surrogacy / assisted reproduction
orphaned-topic,CE072,Column,E,Acid test of peace: socioeconomic reforms,'agrarian reform expropriation' in 1 doc(s),agrarian reform (CASER expropriation)
orphaned-topic,BA027,Book,A,With Due Respect (Vol. 7) -- Ch. 1: Sanctity of Life and of Marriage,'Reproductive Health' in 1 doc(s),reproductive health / RH law
orphaned-topic,BA009,Book,A,With Due Respect (Vol. 2) -- Ch. 10: Contempt and Disciplinary Actions,'Del Castillo / Vinuya plagiarism dispute' in 1 doc(s),plagiarism (Del Castillo / Vinuya dispute)
orphaned-topic,SA049,Speech,A,An Ode to Jurisprudential Disruption,'Ferdinand Negre Kaufman intellectual property' in 1 doc(s),intellectual property / jurisprudential disruption
orphaned-topic,SD035,Speech,D,Organizing the FLP Scholars Society,'FLP Scholars Society founding' in 1 doc(s),FLP Scholars Society founding (COVID DiGi Age) [CORRECTED from 'climate']
