# FROZEN pilot subset v2 — frozen as of 2026-06-26. IMMUTABLE: later changes require a new versioned file (v3).
"# Supersedes v1 (25 docs). v2 = 25 docs PER THEME = 125 total (intentionally exceeds the original <100 pilot cap, per user request)."
# Pilot RUN+EVALUATION sample only — NOT the taxonomy-design set (full normalised corpus = W1.7).
doc_id,theme,format,one_line_rationale
BA001,A,Book,Representative Liberty & Rule of Law / Book (balanced-quota fill)
BA002,A,Book,Representative Liberty & Rule of Law / Book (balanced-quota fill)
BA003,A,Book,Representative Liberty & Rule of Law / Book (balanced-quota fill)
BA009,A,Book,Orphaned topic: plagiarism / contempt & disciplinary actions (1 doc)
BA027,A,Book,Orphaned topic: reproductive-health / sanctity of life & marriage (1 doc)
BB001,B,Book,Representative Prosperity & Economic Philosophy / Book (balanced-quota fill)
BB002,B,Book,Representative Prosperity & Economic Philosophy / Book (balanced-quota fill)
BB003,B,Book,Representative Prosperity & Economic Philosophy / Book (balanced-quota fill)
BB004,B,Book,Representative Prosperity & Economic Philosophy / Book (balanced-quota fill)
BB005,B,Book,Representative Prosperity & Economic Philosophy / Book (balanced-quota fill)
BC001,C,Book,Representative Biographical & Personal / Book (balanced-quota fill)
BC002,C,Book,Representative Biographical & Personal / Book (balanced-quota fill)
BC003,C,Book,Representative Biographical & Personal / Book (balanced-quota fill)
BC004,C,Book,Representative Biographical & Personal / Book (balanced-quota fill)
BD001,D,Book,Representative FLP Mission/Foundation/Judicial Reform / Book (balanced-quota fill)
BD002,D,Book,Representative FLP Mission/Foundation/Judicial Reform / Book (balanced-quota fill)
BD003,D,Book,Representative FLP Mission/Foundation/Judicial Reform / Book (balanced-quota fill)
BD004,D,Book,Representative FLP Mission/Foundation/Judicial Reform / Book (balanced-quota fill)
BD005,D,Book,Representative FLP Mission/Foundation/Judicial Reform / Book (balanced-quota fill)
BD006,D,Book,Representative FLP Mission/Foundation/Judicial Reform / Book (balanced-quota fill)
BD007,D,Book,Representative FLP Mission/Foundation/Judicial Reform / Book (balanced-quota fill)
BD008,D,Book,Representative FLP Mission/Foundation/Judicial Reform / Book (balanced-quota fill)
BE001,E,Book,Representative Signature Current-Events Commentary / Book (balanced-quota fill)
BE002,E,Book,Representative Signature Current-Events Commentary / Book (balanced-quota fill)
BE003,E,Book,Representative Signature Current-Events Commentary / Book (balanced-quota fill)
BE004,E,Book,Representative Signature Current-Events Commentary / Book (balanced-quota fill)
BE005,E,Book,Representative Signature Current-Events Commentary / Book (balanced-quota fill)
BE006,E,Book,Representative Signature Current-Events Commentary / Book (balanced-quota fill)
BE007,E,Book,Representative Signature Current-Events Commentary / Book (balanced-quota fill)
BE008,E,Book,Representative Signature Current-Events Commentary / Book (balanced-quota fill)
CA003,A,Column,Mainstream constitutional-law anchor (ICC jurisdiction)
CA004,A,Column,Representative Liberty & Rule of Law / Column (balanced-quota fill)
CA005,A,Column,Representative Liberty & Rule of Law / Column (balanced-quota fill)
CA009,A,Column,Representative Liberty & Rule of Law / Column (balanced-quota fill)
CA010,A,Column,Representative Liberty & Rule of Law / Column (balanced-quota fill)
CA011,A,Column,Representative Liberty & Rule of Law / Column (balanced-quota fill)
CA013,A,Column,Representative Liberty & Rule of Law / Column (balanced-quota fill)
CA014,A,Column,Representative Liberty & Rule of Law / Column (balanced-quota fill)
CA015,A,Column,Representative Liberty & Rule of Law / Column (balanced-quota fill)
CA020,A,Column,Representative Liberty & Rule of Law / Column (balanced-quota fill)
CA034,A,Column,AI-governance flagship: AI in justice and governance
CA060,A,Column,Orphaned topic: indigenous peoples' legal aid (1 doc)
CA242,A,Column,Orphaned topic: right to be forgotten / data privacy (1 doc); tech-governance
CA330,A,Column,Orphaned topic: extrajudicial killings / drug-war due process (1 doc)
CA377,A,Column,Orphaned topic: same-sex marriage (1 doc)
CB001,B,Column,"AI-governance in Column/B: AI fortifies liberty, prosperity, rule of law"
CB003,B,Column,Representative Prosperity & Economic Philosophy / Column (balanced-quota fill)
CB004,B,Column,Representative Prosperity & Economic Philosophy / Column (balanced-quota fill)
CB005,B,Column,Representative Prosperity & Economic Philosophy / Column (balanced-quota fill)
CB006,B,Column,Representative Prosperity & Economic Philosophy / Column (balanced-quota fill)
CB007,B,Column,Representative Prosperity & Economic Philosophy / Column (balanced-quota fill)
CB008,B,Column,Representative Prosperity & Economic Philosophy / Column (balanced-quota fill)
CB009,B,Column,Representative Prosperity & Economic Philosophy / Column (balanced-quota fill)
CB010,B,Column,Representative Prosperity & Economic Philosophy / Column (balanced-quota fill)
CC001,C,Column,Representative Biographical & Personal / Column (balanced-quota fill)
CC002,C,Column,Representative Biographical & Personal / Column (balanced-quota fill)
CC004,C,Column,Representative Biographical & Personal / Column (balanced-quota fill)
CC005,C,Column,Representative Biographical & Personal / Column (balanced-quota fill)
CC006,C,Column,Representative Biographical & Personal / Column (balanced-quota fill)
CC007,C,Column,Representative Biographical & Personal / Column (balanced-quota fill)
CC008,C,Column,Representative Biographical & Personal / Column (balanced-quota fill)
CC069,C,Column,Orphaned topic: surrogacy (2 docs); personal-register Column/C
CD001,D,Column,Representative FLP Mission/Foundation/Judicial Reform / Column (balanced-quota fill)
CD003,D,Column,Representative FLP Mission/Foundation/Judicial Reform / Column (balanced-quota fill)
CD005,D,Column,Representative FLP Mission/Foundation/Judicial Reform / Column (balanced-quota fill)
CD008,D,Column,Representative FLP Mission/Foundation/Judicial Reform / Column (balanced-quota fill)
CD009,D,Column,Representative FLP Mission/Foundation/Judicial Reform / Column (balanced-quota fill)
CD011,D,Column,Representative FLP Mission/Foundation/Judicial Reform / Column (balanced-quota fill)
CD012,D,Column,Representative FLP Mission/Foundation/Judicial Reform / Column (balanced-quota fill)
CD022,D,Column,AI-governance: enforcing rights on surveillance capitalism
CE001,E,Column,Representative Signature Current-Events Commentary / Column (balanced-quota fill)
CE003,E,Column,Representative Signature Current-Events Commentary / Column (balanced-quota fill)
CE004,E,Column,Representative Signature Current-Events Commentary / Column (balanced-quota fill)
CE007,E,Column,Representative Signature Current-Events Commentary / Column (balanced-quota fill)
CE008,E,Column,Representative Signature Current-Events Commentary / Column (balanced-quota fill)
CE009,E,Column,Representative Signature Current-Events Commentary / Column (balanced-quota fill)
CE010,E,Column,Representative Signature Current-Events Commentary / Column (balanced-quota fill)
CE011,E,Column,"AI-governance: robotics, for better or for worse"
CE012,E,Column,Representative Signature Current-Events Commentary / Column (balanced-quota fill)
CE013,E,Column,Representative Signature Current-Events Commentary / Column (balanced-quota fill)
CE014,E,Column,Representative Signature Current-Events Commentary / Column (balanced-quota fill)
CE015,E,Column,Representative Signature Current-Events Commentary / Column (balanced-quota fill)
CE072,E,Column,Orphaned topic: agrarian reform (1 doc)
GC001,C,Biography,Representative Biographical & Personal / Biography (balanced-quota fill)
GC002,C,Biography,Representative Biographical & Personal / Biography (balanced-quota fill)
GC003,C,Biography,Representative Biographical & Personal / Biography (balanced-quota fill)
GC004,C,Biography,Representative Biographical & Personal / Biography (balanced-quota fill)
GC005,C,Biography,Representative Biographical & Personal / Biography (balanced-quota fill)
GC006,C,Biography,Representative Biographical & Personal / Biography (balanced-quota fill)
SA011,A,Speech,Representative Liberty & Rule of Law / Speech (balanced-quota fill)
SA015,A,Speech,Representative Liberty & Rule of Law / Speech (balanced-quota fill)
SA019,A,Speech,Representative Liberty & Rule of Law / Speech (balanced-quota fill)
SA020,A,Speech,Representative Liberty & Rule of Law / Speech (balanced-quota fill)
SA049,A,Speech,Orphaned topic: intellectual property; jurisprudential disruption / legal-tech (1 doc)
SB006,B,Speech,Representative Prosperity & Economic Philosophy / Speech (balanced-quota fill)
SB028,B,Speech,Representative Prosperity & Economic Philosophy / Speech (balanced-quota fill)
SB039,B,Speech,Representative Prosperity & Economic Philosophy / Speech (balanced-quota fill)
SB040,B,Speech,Representative Prosperity & Economic Philosophy / Speech (balanced-quota fill)
SB042,B,Speech,Representative Prosperity & Economic Philosophy / Speech (balanced-quota fill)
SB050,B,Speech,Representative Prosperity & Economic Philosophy / Speech (balanced-quota fill)
SB051,B,Speech,Representative Prosperity & Economic Philosophy / Speech (balanced-quota fill)
SB063,B,Speech,Representative Prosperity & Economic Philosophy / Speech (balanced-quota fill)
SB065,B,Speech,Representative Prosperity & Economic Philosophy / Speech (balanced-quota fill)
SB068,B,Speech,Representative Prosperity & Economic Philosophy / Speech (balanced-quota fill)
SB085,B,Speech,Mainstream prosperity speech: How the Judiciary Can Help the Economy
SC003,C,Speech,Representative Biographical & Personal / Speech (balanced-quota fill)
SC005,C,Speech,Representative Biographical & Personal / Speech (balanced-quota fill)
SC007,C,Speech,Representative Biographical & Personal / Speech (balanced-quota fill)
SC008,C,Speech,Representative Biographical & Personal / Speech (balanced-quota fill)
SC010,C,Speech,Representative Biographical & Personal / Speech (balanced-quota fill)
SC014,C,Speech,Representative Biographical & Personal / Speech (balanced-quota fill)
SC017,C,Speech,Representative Biographical & Personal / Speech (balanced-quota fill)
SD002,D,Speech,Representative FLP Mission/Foundation/Judicial Reform / Speech (balanced-quota fill)
SD004,D,Speech,Representative FLP Mission/Foundation/Judicial Reform / Speech (balanced-quota fill)
SD009,D,Speech,Representative FLP Mission/Foundation/Judicial Reform / Speech (balanced-quota fill)
SD016,D,Speech,Representative FLP Mission/Foundation/Judicial Reform / Speech (balanced-quota fill)
SD021,D,Speech,Representative FLP Mission/Foundation/Judicial Reform / Speech (balanced-quota fill)
SD022,D,Speech,Representative FLP Mission/Foundation/Judicial Reform / Speech (balanced-quota fill)
SD026,D,Speech,Representative FLP Mission/Foundation/Judicial Reform / Speech (balanced-quota fill)
SD027,D,Speech,Representative FLP Mission/Foundation/Judicial Reform / Speech (balanced-quota fill)
SD035,D,Speech,Orphaned topic: climate (1 doc); FLP Scholars Society
SE001,E,Speech,Representative Signature Current-Events Commentary / Speech (balanced-quota fill)
SE012,E,Speech,AI-governance flagship speech: Constitution & the Running Bulls of Technology
SE013,E,Speech,AI-governance: Three AI Takeaways
SE036,E,Speech,Representative Signature Current-Events Commentary / Speech (balanced-quota fill)
