# FROZEN pilot subset v3 - frozen as of 2026-06-26. IMMUTABLE - later changes require a new versioned file (v4).
# Supersedes v2 (125 docs) and v1 (25 docs); v1 & v2 retained unchanged.
# 95 docs (19 per theme x 5) - restores the <100 pilot cap (v2 broke it at 125).
# Pilot RUN+EVALUATION set, NOT the taxonomy-design set (full corpus = W1.7, 1089 docs).
doc_id,theme,format,one_line_rationale
CA003,A,Column,Representative Liberty & Rule of Law / Column (ascending-code quota fill)
CA004,A,Column,Representative Liberty & Rule of Law / Column (ascending-code quota fill)
CA005,A,Column,Representative Liberty & Rule of Law / Column (ascending-code quota fill)
CA009,A,Column,Representative Liberty & Rule of Law / Column (ascending-code quota fill)
CA010,A,Column,Representative Liberty & Rule of Law / Column (ascending-code quota fill)
CA011,A,Column,Representative Liberty & Rule of Law / Column (ascending-code quota fill)
CA013,A,Column,Representative Liberty & Rule of Law / Column (ascending-code quota fill)
CA014,A,Column,Representative Liberty & Rule of Law / Column (ascending-code quota fill)
CA015,A,Column,Representative Liberty & Rule of Law / Column (ascending-code quota fill)
CA020,A,Column,Representative Liberty & Rule of Law / Column (ascending-code quota fill)
CA034,A,Column,Forced [AI-governance]: AI in justice and governance
CA060,A,Column,Forced [orphaned-topic]: indigenous peoples (1 doc)
CA242,A,Column,Forced [AI-governance + orphaned-topic]: right to be forgotten / data privacy (1 doc)
CA330,A,Column,Forced [orphaned-topic]: extrajudicial killings (1 doc)
CA377,A,Column,Forced [orphaned-topic]: same-sex marriage (1 doc)
BA009,A,Book,Forced [orphaned-topic]: plagiarism / contempt (1 doc)
BA027,A,Book,Forced [orphaned-topic]: reproductive health / RH (1 doc)
SA011,A,Speech,Representative Liberty & Rule of Law / Speech (ascending-code quota fill)
SA049,A,Speech,Forced [AI-governance + orphaned-topic]: intellectual property; jurisprudential disruption (1 doc)
CB001,B,Column,"Forced [AI-governance]: AI fortifies liberty, prosperity, rule of law"
CB003,B,Column,Representative Prosperity & Economic Philosophy / Column (ascending-code quota fill)
CB004,B,Column,Representative Prosperity & Economic Philosophy / Column (ascending-code quota fill)
CB005,B,Column,Representative Prosperity & Economic Philosophy / Column (ascending-code quota fill)
CB006,B,Column,Representative Prosperity & Economic Philosophy / Column (ascending-code quota fill)
CB007,B,Column,Representative Prosperity & Economic Philosophy / Column (ascending-code quota fill)
CB008,B,Column,Representative Prosperity & Economic Philosophy / Column (ascending-code quota fill)
BB001,B,Book,Representative Prosperity & Economic Philosophy / Book (ascending-code quota fill)
BB002,B,Book,Representative Prosperity & Economic Philosophy / Book (ascending-code quota fill)
BB003,B,Book,Representative Prosperity & Economic Philosophy / Book (ascending-code quota fill)
SB006,B,Speech,Representative Prosperity & Economic Philosophy / Speech (ascending-code quota fill)
SB028,B,Speech,Representative Prosperity & Economic Philosophy / Speech (ascending-code quota fill)
SB039,B,Speech,Representative Prosperity & Economic Philosophy / Speech (ascending-code quota fill)
SB040,B,Speech,Representative Prosperity & Economic Philosophy / Speech (ascending-code quota fill)
SB042,B,Speech,Representative Prosperity & Economic Philosophy / Speech (ascending-code quota fill)
SB050,B,Speech,Representative Prosperity & Economic Philosophy / Speech (ascending-code quota fill)
SB051,B,Speech,Representative Prosperity & Economic Philosophy / Speech (ascending-code quota fill)
SB063,B,Speech,Representative Prosperity & Economic Philosophy / Speech (ascending-code quota fill)
