# FROZEN pilot subset v4 - frozen as of 2026-06-27. IMMUTABLE - later changes require v5.
# Supersedes v3 (95) / v2 (125) / v1 (25); v1-v3 retained unchanged.
# 95 docs balanced 19/theme, <100 cap. BALANCED allocation for per-theme eval power
# (NOT corpus-representative; corpus is ~55% theme A).
# EVAL-TIME ALLOWLIST consumed at W1.5/W3 - NOT the chunking input (W1.4 chunks the full corpus).
doc_id,theme,format,one_line_rationale
CA003,A,Column,Representative Liberty & Rule of Law / Column (ascending-code quota fill)
CA004,A,Column,Representative Liberty & Rule of Law / Column (ascending-code quota fill)
CA005,A,Column,Representative Liberty & Rule of Law / Column (ascending-code quota fill)
CA009,A,Column,Representative Liberty & Rule of Law / Column (ascending-code quota fill)
CA010,A,Column,Representative Liberty & Rule of Law / Column (ascending-code quota fill)
CA011,A,Column,Representative Liberty & Rule of Law / Column (ascending-code quota fill)
CA013,A,Column,Representative Liberty & Rule of Law / Column (ascending-code quota fill)
CA031,A,Column,Forced [AI-governance]: AI/tech kw=artificial intelligence
CA034,A,Column,"Forced [AI-governance]: AI/tech kw=artificial intelligence,data privacy,e-governance"
CA060,A,Column,Forced [orphaned-topic]: orphaned: free legal aid for indigents (ULAS) [CORRECTED from 'indigenous peoples'] (kw 'Unified Legal Aid Service Ulas' in 1 doc)
CA095,A,Column,"Forced [AI-governance]: AI/tech kw=ai,algorithm"
CA127,A,Column,Forced [AI-governance]: AI/tech kw=ai
CA242,A,Column,"Forced [AI-governance + orphaned-topic]: AI/tech kw=data privacy,right to be forgotten ; orphaned: right to be forgotten / data privacy (kw 'right to be forgotten' in 1 doc)"
CA330,A,Column,Forced [orphaned-topic]: orphaned: extrajudicial shortcuts / post-martial-law due process [CORRECTED from 'extrajudicial killings'] (kw 'extrajudicial shortcuts critique' in 1 doc)
CA377,A,Column,Forced [orphaned-topic]: orphaned: same-sex marriage (kw 'same-sex marriage' in 1 doc)
BA009,A,Book,Forced [orphaned-topic]: orphaned: plagiarism (Del Castillo / Vinuya dispute) (kw 'Del Castillo / Vinuya plagiarism dispute' in 1 doc)
BA027,A,Book,Forced [orphaned-topic]: orphaned: reproductive health / RH law (kw 'Reproductive Health' in 1 doc)
SA011,A,Speech,Representative Liberty & Rule of Law / Speech (ascending-code quota fill)
SA049,A,Speech,"Forced [AI-governance + orphaned-topic]: AI/tech kw=ai,blockchain,data privacy ; orphaned: intellectual property / jurisprudential disruption (kw 'Ferdinand Negre Kaufman intellectual property' in 1 doc)"
CB001,B,Column,Forced [AI-governance]: AI/tech kw=ai
CB003,B,Column,Representative Prosperity & Economic Philosophy / Column (ascending-code quota fill)
CB004,B,Column,Representative Prosperity & Economic Philosophy / Column (ascending-code quota fill)
CB005,B,Column,Representative Prosperity & Economic Philosophy / Column (ascending-code quota fill)
CB006,B,Column,Representative Prosperity & Economic Philosophy / Column (ascending-code quota fill)
CB007,B,Column,Representative Prosperity & Economic Philosophy / Column (ascending-code quota fill)
CB008,B,Column,Representative Prosperity & Economic Philosophy / Column (ascending-code quota fill)
BB001,B,Book,Representative Prosperity & Economic Philosophy / Book (ascending-code quota fill)
BB002,B,Book,Representative Prosperity & Economic Philosophy / Book (ascending-code quota fill)
BB003,B,Book,Representative Prosperity & Economic Philosophy / Book (ascending-code quota fill)
SB006,B,Speech,Representative Prosperity & Economic Philosophy / Speech (ascending-code quota fill)
